TestId,TestCategoryId,ExternalId,Name,ScopeStatus,ExecutionStatus,Description,Comments,VideoURL,Production
962,21,SI-116398,"Verify the SOS report for FC monitor when Recall is performed. (Perform test On POS register, Waystation & XML-RPC tool). - OPS",InScope,NotRun,"Verify the SOS report for FC monitor when Recall is performed. (Perform test On POS register, Waystation & XML-RPC tool). - OPS",,,NotRun
963,21,SI-116399,"Verify the SOS report when HELDSERVE is performed. (Perform test On POS register, Waystation & XML-RPC tool). - OPS",InScope,NotRun,"Verify the SOS report when HELDSERVE is performed. (Perform test On POS register, Waystation & XML-RPC tool). - OPS",,,NotRun
964,21,SI-116421,"Verify OT Time, Cashier Time, Presenter Time, Serve Time, Total Time in SOS report (Perform test On POS register, Waystation & XML-RPC tool) - OPS",InScope,NotRun,"Verify OT Time, Cashier Time, Presenter Time, Serve Time, Total Time in SOS report (Perform test On POS register, Waystation & XML-RPC tool) - OPS",,,NotRun
965,21,SI-116423,"Verify that SOS Report for FC, generated from Waystation, POS & XMLRPC, should populate correct values. - OPS",InScope,NotRun,"Verify that SOS Report for FC, generated from Waystation, POS & XMLRPC, should populate correct values. - OPS",,,NotRun
966,22,SI-116228,Verify Detach attach functioanlity should work properly when performed on the same day,InScope,NotRun,Verify Detach attach functioanlity should work properly when performed on the same day,,,NotRun
967,22,SI-116231,Verify Detach-Attach functionality should work properly when Attach operation performed on different business day.,InScope,NotRun,Verify Detach-Attach functionality should work properly when Attach operation performed on different business day.,,,NotRun
968,22,SI-116244,Verify Detached register's business day status after restarting that one on the new business day.,InScope,NotRun,Verify Detached register's business day status after restarting that one on the new business day.,,,NotRun
969,22,SI-116248,Verify Detach-Attach functionality should work properly when performed re-image process  on detached registers and Attached them back on same business day.,InScope,NotRun,Verify Detach-Attach functionality should work properly when performed re-image process  on detached registers and Attached them back on same business day.,,,NotRun
970,23,SI-116407,"Verify the message displayed on display unit and NGCOD when business day is closed , opened and POS is paused (locked)",InScope,NotRun,"Verify the message displayed on display unit and NGCOD when business day is closed , opened and POS is paused (locked)",,,NotRun
971,23,SI-116409,"Verify the decimal point, item name, change, total, currency on display unit when multiple items are ordered",InScope,NotRun,"Verify the decimal point, item name, change, total, currency on display unit when multiple items are ordered",,,NotRun
972,23,SI-116411,Verify NGCOD screen should display proper items according to different conditions.,InScope,NotRun,Verify NGCOD screen should display proper items according to different conditions.,,,NotRun
973,23,SI-116413,Verify NGCOD screen should display proper tendering options according to option selected.,InScope,NotRun,Verify NGCOD screen should display proper tendering options according to option selected.,,,NotRun
974,23,SI-116417,"Verify that when there is no previous order and DT/OT  user presses the button ""OFF Multi-Order"" the order is not considered as a Multi-order and displays a message ""Cannot activate the Multi-Order because there is no previous order""",InScope,NotRun,"Verify that when there is no previous order and DT/OT  user presses the button ""OFF Multi-Order"" the order is not considered as a Multi-order and displays a message ""Cannot activate the Multi-Order because there is no previous order""",,,NotRun
975,23,SI-116418,Verify that NP6 will automatically select the COD chosen in the previous stored order when user presses OFF Multi Order button once.,InScope,NotRun,Verify that NP6 will automatically select the COD chosen in the previous stored order when user presses OFF Multi Order button once.,,,NotRun
976,23,SI-116419,"Verify that a pop-up message is displayed when ""OFF Multi-Order"" button is pressed once and the COD used by the previous order is being used by another POS",OutOfScope,NotRun,"Verify that a pop-up message is displayed when ""OFF Multi-Order"" button is pressed once and the COD used by the previous order is being used by another POS",,,NotRun
977,24,SI-87178,"(FraudLoophole)(NGK & FC - Ungated) - Verify that when GMALCLR offer status is ""Stored"" then scanned offer is not redeemable again on different POD's",OutOfScope,NotRun,"(FraudLoophole)(NGK & FC - Ungated) - Verify that when GMALCLR offer status is ""Stored"" then scanned offer is not redeemable again on different POD's",,,NotRun
978,24,SI-88140,3PO - Home Delivery - Verify if home delivery screen shows 3PO orders on POS,InScope,NotRun,3PO - Home Delivery - Verify if home delivery screen shows 3PO orders on POS,,,NotRun
979,24,SI-88142,3PO - Home Delivery - Verify staging area on Recall home delivery screen displays all digits of 3PO order(varies by 3PO),InScope,NotRun,3PO - Home Delivery - Verify staging area on Recall home delivery screen displays all digits of 3PO order(varies by 3PO),,,NotRun
980,24,SI-88143,3PO - Home Delivery - Verify when valid 3PO codes is entered while searching 3PO Home Delivery order then user can retry search,InScope,NotRun,3PO - Home Delivery - Verify when valid 3PO codes is entered while searching 3PO Home Delivery order then user can retry search,,,NotRun
981,24,SI-88144,3PO - Home Delivery - Verify user can tap on 'See Available orders' button to see the list of 3PO Orders when valid 3PO codes is already searched,InScope,NotRun,3PO - Home Delivery - Verify user can tap on 'See Available orders' button to see the list of 3PO Orders when valid 3PO codes is already searched,,,NotRun
982,24,SI-88145,3PO - Home Delivery - Verify when invalid 3PO codes is entered while searching 3PO Home Delivery order then user can retry search,InScope,NotRun,3PO - Home Delivery - Verify when invalid 3PO codes is entered while searching 3PO Home Delivery order then user can retry search,,,NotRun
983,24,SI-88148,3PO - Home Delivery - Verify tapping on 'See available orders' button on Search Home delivery order screen displays list of 3PO home delivery orders,InScope,NotRun,3PO - Home Delivery - Verify tapping on 'See available orders' button on Search Home delivery order screen displays list of 3PO home delivery orders,,,NotRun
984,24,SI-88150,3PO - Home Delivery - Verify 3PO order could be recalled on FC POS,OutOfScope,NotRun,3PO - Home Delivery - Verify 3PO order could be recalled on FC POS,,,NotRun
985,24,SI-88151,3PO - Home Delivery - Verify 3PO order could be re-inserted to staging area queue on FC POS,InScope,NotRun,3PO - Home Delivery - Verify 3PO order could be re-inserted to staging area queue on FC POS,,,NotRun
986,24,SI-88153,3PO - Home Delivery - Verify 3PO orders are sent to KVS monitors with correct routing on FC,InScope,NotRun,3PO - Home Delivery - Verify 3PO orders are sent to KVS monitors with correct routing on FC,,,NotRun
987,24,SI-88157,3PO - Home Delivery - Verify 3PO orders are sent to KVS monitors with correct routing on DT,InScope,NotRun,3PO - Home Delivery - Verify 3PO orders are sent to KVS monitors with correct routing on DT,,,NotRun
988,24,SI-88158,3PO - Home Delivery - Verify 3PO order are identified using Home Delivery dummy product on KVS monitors,InScope,NotRun,3PO - Home Delivery - Verify 3PO order are identified using Home Delivery dummy product on KVS monitors,,,NotRun
989,24,SI-88159,3PO - Home Delivery - Verify when new delivery tender screen is configured the 3PO order could be auto-tendered from that screen on FC,OutOfScope,NotRun,3PO - Home Delivery - Verify when new delivery tender screen is configured the 3PO order could be auto-tendered from that screen on FC,,,NotRun
990,24,SI-88160,3PO - Home Delivery - Verify when new delivery tender screen is configured the 3PO order could be auto-tendered from that screen on DT,OutOfScope,NotRun,3PO - Home Delivery - Verify when new delivery tender screen is configured the 3PO order could be auto-tendered from that screen on DT,,,NotRun
991,24,SI-88161,3PO - Home Delivery - Verify when new delivery tender screen is configured that the back button functionality works as expected on FC,OutOfScope,NotRun,3PO - Home Delivery - Verify when new delivery tender screen is configured that the back button functionality works as expected on FC,,,NotRun
992,24,SI-88163,3PO - Home Delivery - Verify when new delivery tender screen is configured that the back button functionality works as expected on DT,OutOfScope,NotRun,3PO - Home Delivery - Verify when new delivery tender screen is configured that the back button functionality works as expected on DT,,,NotRun
993,24,SI-88164,3PO - Home Delivery - Verify if no discount is allowed on Home delivery orders,InScope,NotRun,3PO - Home Delivery - Verify if no discount is allowed on Home delivery orders,,,NotRun
994,24,SI-88165,3PO - Home Delivery - Verify no promotion is applied on home delivery orders,InScope,NotRun,3PO - Home Delivery - Verify no promotion is applied on home delivery orders,,,NotRun
995,24,SI-88167,3PO - Home Delivery - Verify no promo item or order is applicable on home delivery orders,InScope,NotRun,3PO - Home Delivery - Verify no promo item or order is applicable on home delivery orders,,,NotRun
996,24,SI-88168,3PO - Home Delivery - Verify no offer is applied on home delivery order from POS,InScope,NotRun,3PO - Home Delivery - Verify no offer is applied on home delivery order from POS,,,NotRun
997,24,SI-88169,3PO - Home Delivery - Verify 3PO order could not be modified when recalled on FC POS,OutOfScope,NotRun,3PO - Home Delivery - Verify 3PO order could not be modified when recalled on FC POS,,,NotRun
998,24,SI-88238,3PO - Home Delivery - Verify 3PO order could not be modified when recalled on DT POS,OutOfScope,NotRun,3PO - Home Delivery - Verify 3PO order could not be modified when recalled on DT POS,,,NotRun
999,24,SI-88239,3PO - Home Delivery - Verify 3PO order could not be converted to auto value  meal when recalled on FC POS,InScope,NotRun,3PO - Home Delivery - Verify 3PO order could not be converted to auto value  meal when recalled on FC POS,,,NotRun
1000,24,SI-88240,3PO - Home Delivery - Verify 3PO orders are clearly identified on KVS monitors,InScope,NotRun,3PO - Home Delivery - Verify 3PO orders are clearly identified on KVS monitors,,,NotRun
1001,24,SI-88243,3PO - Home Delivery - Verify 3PO orders are clearly identifiable on ORB (if configured),InScope,NotRun,3PO - Home Delivery - Verify 3PO orders are clearly identifiable on ORB (if configured),,,NotRun
1002,24,SI-88244,3PO - Home Delivery - Verify order receipts for 3PO orders  (the receipts should print the specific 3PO name/order id on FC,OutOfScope,NotRun,3PO - Home Delivery - Verify order receipts for 3PO orders  (the receipts should print the specific 3PO name/order id on FC,,,NotRun
1003,24,SI-88245,3PO - Home Delivery - Verify order receipts for 3PO orders  (the receipts should print the specific 3PO name/order id on DT,OutOfScope,NotRun,3PO - Home Delivery - Verify order receipts for 3PO orders  (the receipts should print the specific 3PO name/order id on DT,,,NotRun
1004,24,SI-88247,3PO - Home Delivery - Verify order receipts for 3PO orders could be re-printed (reprints should print the specific 3PO name/order id),InScope,NotRun,3PO - Home Delivery - Verify order receipts for 3PO orders could be re-printed (reprints should print the specific 3PO name/order id),,,NotRun
1005,24,SI-88251,3PO - Home Delivery - Verify order receipts for 3PO orders could be checked on EJ (mystore),InScope,NotRun,3PO - Home Delivery - Verify order receipts for 3PO orders could be checked on EJ (mystore),,,NotRun
1006,24,SI-88254,3PO - Home Delivery - Verify picklist for 3PO Orders,InScope,NotRun,3PO - Home Delivery - Verify picklist for 3PO Orders,,,NotRun
1007,24,SI-88255,3PO - Home Delivery - Verify 3PO Order details are displayed in Cashier report on FC,InScope,NotRun,3PO - Home Delivery - Verify 3PO Order details are displayed in Cashier report on FC,,,NotRun
1008,24,SI-88256,3PO - Home Delivery - Verify 3PO Order details are displayed in Cashier report on DT,InScope,NotRun,3PO - Home Delivery - Verify 3PO Order details are displayed in Cashier report on DT,,,NotRun
1009,24,SI-88257,3PO - Home Delivery - Verify 3PO Order details are displayed in Cash report,InScope,NotRun,3PO - Home Delivery - Verify 3PO Order details are displayed in Cash report,,,NotRun
1010,24,SI-88258,3PO - Home Delivery - Verify PMIX report displays 3PO order details,InScope,NotRun,3PO - Home Delivery - Verify PMIX report displays 3PO order details,,,NotRun
1011,24,SI-88259,3PO - Home Delivery - Verify Hourly sales report displays 3PO order details,InScope,NotRun,3PO - Home Delivery - Verify Hourly sales report displays 3PO order details,,,NotRun
1012,24,SI-88260,3PO - Home Delivery - Verify STLD data generated for the business day contains 3PO Vendor and  order details,InScope,NotRun,3PO - Home Delivery - Verify STLD data generated for the business day contains 3PO Vendor and  order details,,,NotRun
1013,24,SI-88261,3PO - Home Delivery - Verify 3PO Order details are displayed in Cash report and Cash Report SW using XMPRPC,OutOfScope,NotRun,3PO - Home Delivery - Verify 3PO Order details are displayed in Cash report and Cash Report SW using XMPRPC,,,NotRun
1014,24,SI-88262,3PO - Home Delivery - Verify PMIX report displays 3PO order details using XMLRPC,OutOfScope,NotRun,3PO - Home Delivery - Verify PMIX report displays 3PO order details using XMLRPC,,,NotRun
1015,24,SI-88263,3PO - Home Delivery - Verify Hourly sales report displays 3PO order details usinf XMLRPC,InScope,NotRun,3PO - Home Delivery - Verify Hourly sales report displays 3PO order details usinf XMLRPC,,,NotRun
1016,24,SI-88264,3PO - Home Delivery - Validate delivery order recalled on DT register are getting routed to COD,OutOfScope,NotRun,3PO - Home Delivery - Validate delivery order recalled on DT register are getting routed to COD,,,NotRun
1017,24,SI-88265,"3PO - Home Delivery - Verify 3PO Order details are displayed in Cashier Flash Report, Accum Cash Report, Accum Cash Report SW, Cash Report By Date, and Cash Report SW By Date on FC",InScope,NotRun,"3PO - Home Delivery - Verify 3PO Order details are displayed in Cashier Flash Report, Accum Cash Report, Accum Cash Report SW, Cash Report By Date, and Cash Report SW By Date on FC",,,NotRun
1018,24,SI-88266,"3PO - Home Delivery - Verify 3PO Order details are displayed in Cashier Flash Report, Accum Cash Report, Accum Cash Report SW, Cash Report By Date, and Cash Report SW By Date on DT",InScope,NotRun,"3PO - Home Delivery - Verify 3PO Order details are displayed in Cashier Flash Report, Accum Cash Report, Accum Cash Report SW, Cash Report By Date, and Cash Report SW By Date on DT",,,NotRun
1019,24,SI-88267,"3PO - Home Delivery - Verify 3PO Order details are displayed in Cashier Close By Date, Drawer Cange, and Day Close by date reports on FC",InScope,NotRun,"3PO - Home Delivery - Verify 3PO Order details are displayed in Cashier Close By Date, Drawer Cange, and Day Close by date reports on FC",,,NotRun
1020,24,SI-88268,"3PO - Home Delivery - Verify 3PO Order details are displayed in Cashier Close By Date, Drawer Cange, and Day Close by date reports on DT",InScope,NotRun,"3PO - Home Delivery - Verify 3PO Order details are displayed in Cashier Close By Date, Drawer Cange, and Day Close by date reports on DT",,,NotRun
1021,24,SI-88269,"3PO - Home Delivery - Verify that if a product is moved to the outage list, the customer should see an unavailable flag and be unable to add the product to their order",InScope,NotRun,"3PO - Home Delivery - Verify that if a product is moved to the outage list, the customer should see an unavailable flag and be unable to add the product to their order",,,NotRun
1022,24,SI-88270,3PO - Home Delivery - Verify the NewPOS prices with 3PO prices,InScope,NotRun,3PO - Home Delivery - Verify the NewPOS prices with 3PO prices,,,NotRun
1023,24,SI-88271,3PO - Home Delivery - Verify that products are not able to be recalled and ordered when they are not a part of the current day-part,InScope,NotRun,3PO - Home Delivery - Verify that products are not able to be recalled and ordered when they are not a part of the current day-part,,,NotRun
1024,24,SI-88272,3PO - Home Delivery - Verify that a HD order shows its source,InScope,NotRun,3PO - Home Delivery - Verify that a HD order shows its source,,,NotRun
1025,24,SI-88273,3PO - Home Delivery - Verify that the refresh list button works on home delivery order recall screen,InScope,NotRun,3PO - Home Delivery - Verify that the refresh list button works on home delivery order recall screen,,,NotRun
1026,24,SI-88274,3PO - Home Delivery - Verify that HILO and HALO limits do not apply on HD orders,InScope,NotRun,3PO - Home Delivery - Verify that HILO and HALO limits do not apply on HD orders,,,NotRun
1027,24,SI-88276,3PO - Home Delivery - Verify that POS line display shows HD orders on FC,OutOfScope,NotRun,3PO - Home Delivery - Verify that POS line display shows HD orders on FC,,,NotRun
1028,24,SI-88277,3PO - Home Delivery - Verify that POS line display shows HD orders on DT,OutOfScope,NotRun,3PO - Home Delivery - Verify that POS line display shows HD orders on DT,,,NotRun
1029,24,SI-88278,3PO - Home Delivery - Verify that HD app does not accept orders when store is closed,InScope,NotRun,3PO - Home Delivery - Verify that HD app does not accept orders when store is closed,,,NotRun
1030,24,SI-88279,3PO - Home Delivery - Delivery charge,InScope,NotRun,3PO - Home Delivery - Delivery charge,,,NotRun
1031,24,SI-88281,3PO - Home Delivery - Store trading hours,InScope,NotRun,3PO - Home Delivery - Store trading hours,,,NotRun
1032,24,,Check all flurrys on delivery orders. (Price on receipt & website needs to be the same),InScope,NotRun,Check all flurrys on delivery orders. (Price on receipt & website needs to be the same),,,NotRun
1033,25,SI-115489,Verify that Total order roundup when user selects RMHC rounding up feature on NGK.,InScope,NotRun,Verify that Total order roundup when user selects RMHC rounding up feature on NGK.,,,NotRun
1034,25,SI-115490,KSharp RMHC Donation doesn't appear when user selects No thanks and then edits the order again in ADA Mode,InScope,NotRun,KSharp RMHC Donation doesn't appear when user selects No thanks and then edits the order again in ADA Mode,,,NotRun
1035,25,SI-115491,RMHC Donation Feature,InScope,NotRun,RMHC Donation Feature,,,NotRun
1036,25,SI-115492,KSharp RMHC Donation does not appear when user selects No thanks and then edits the order again,InScope,NotRun,KSharp RMHC Donation does not appear when user selects No thanks and then edits the order again,,,NotRun
1037,25,SI-115494,Verify that POS fixed amount for RMHC feature is appered correctly  when customer selelct fixed amount (Donate $1) feature,OutOfScope,NotRun,Verify that POS fixed amount for RMHC feature is appered correctly  when customer selelct fixed amount (Donate $1) feature,,,NotRun
1038,25,SI-115498,Verify that POS variable amount for RMHC feature is appered correctly  when customer selelct variable amount (Other Amount) feature,OutOfScope,NotRun,Verify that POS variable amount for RMHC feature is appered correctly  when customer selelct variable amount (Other Amount) feature,Not applied in market,,NotRun
1039,25,SI-115779,RMHC Screen - Verifying that Donation buttons are correctly displayed,InScope,NotRun,RMHC Screen - Verifying that Donation buttons are correctly displayed,,,NotRun
1040,25,SI-115781,Validate the display and behavior when selected fixed price value,InScope,NotRun,Validate the display and behavior when selected fixed price value,,,NotRun
1041,25,SI-115784,"Validate the display and behavior when customer selects the ""Round up"" button on donation screen",InScope,NotRun,"Validate the display and behavior when customer selects the ""Round up"" button on donation screen",,,NotRun
1042,25,SI-115785,"Validate bahavior after click on link ""Ronald McDonald's House Charities""",OutOfScope,NotRun,"Validate bahavior after click on link ""Ronald McDonald's House Charities""",Not applied in market,,NotRun
1043,25,SI-115827,Validate RHMC screen displayed as a popup,InScope,NotRun,Validate RHMC screen displayed as a popup,,,NotRun
1044,25,SI-115829,Validate Recalling of an order with Donation in FC,InScope,NotRun,Validate Recalling of an order with Donation in FC,,,NotRun
1045,25,SI-115830,Remove Donation on Order Summary Screen,InScope,NotRun,Remove Donation on Order Summary Screen,,,NotRun
1046,25,SI-115833,Disable RMHC donation feature,InScope,NotRun,Disable RMHC donation feature,,,NotRun
1047,26,SI-102759,"Verify all cells on RTM monitor will be displayed in LIGHTGRAY colour when parameter 'rtmCellBgdColorEmpty' is defined as LIGHTGRAY, parameter 'rtmMVPEnable' is set to true.",OutOfScope,NotRun,"Verify all cells on RTM monitor will be displayed in LIGHTGRAY colour when parameter 'rtmCellBgdColorEmpty' is defined as LIGHTGRAY, parameter 'rtmMVPEnable' is set to true.",,,NotRun
1048,26,SI-102782,"Verify on RTM cells, main components will be displayed according to their priorities set in product.db xml",OutOfScope,NotRun,"Verify on RTM cells, main components will be displayed according to their priorities set in product.db xml",,,NotRun
1049,26,SI-102783,Verify every first amount of a component to be displayed in an empty cell will make the RTM to beep when 'rtmCellBeep' is set to True,OutOfScope,NotRun,Verify every first amount of a component to be displayed in an empty cell will make the RTM to beep when 'rtmCellBeep' is set to True,,,NotRun
1050,26,SI-102787,Verify separate cells are created for main components with single grill instructions on RTM monitor,OutOfScope,NotRun,Verify separate cells are created for main components with single grill instructions on RTM monitor,,,NotRun
1051,26,SI-102801,Verify cell's background colour will shift to its initial colour when it is bumped off and emptied before threshold is met,InScope,NotRun,Verify cell's background colour will shift to its initial colour when it is bumped off and emptied before threshold is met,,,NotRun
1052,26,SI-102803,Verify cell's background colour will shift to its initial colour when it is bumped off and emptied after threshold is met,InScope,NotRun,Verify cell's background colour will shift to its initial colour when it is bumped off and emptied after threshold is met,,,NotRun
1053,26,SI-103315,Verify that when Max Run Size Count parameter is configured and hidden then value will be hidden on RTM cell.,OutOfScope,NotRun,Verify that when Max Run Size Count parameter is configured and hidden then value will be hidden on RTM cell.,,,NotRun
1054,26,SI-103316,Verify that extra quantities of main components are routed correctly on RTM cell.,OutOfScope,NotRun,Verify that extra quantities of main components are routed correctly on RTM cell.,,,NotRun
1055,26,SI-103317,Verify that appropriate Grill instructions are displayed on RTM cell when Grill item do not affect the main component. (Cheese component affects Patty and salad does not affect patty.),InScope,NotRun,Verify that appropriate Grill instructions are displayed on RTM cell when Grill item do not affect the main component. (Cheese component affects Patty and salad does not affect patty.),,,NotRun
1056,26,SI-103318,Verify that RTM cells are updated as per Grill instructions grouped by their main components. (CheeseBurger and BigMac contains the Regular Meat.),InScope,NotRun,Verify that RTM cells are updated as per Grill instructions grouped by their main components. (CheeseBurger and BigMac contains the Regular Meat.),,,NotRun
1057,26,SI-103319,Verify that same RTM cell is updated for different items with same main components in the same order. (CheeseBurger and BigMac contains the Regular Meat.),InScope,NotRun,Verify that same RTM cell is updated for different items with same main components in the same order. (CheeseBurger and BigMac contains the Regular Meat.),,,NotRun
1058,26,SI-103321,Verify that same RTM cell is updated for different items with same main components in the different order. (CheeseBurger and BigMac contains the Regular Meat.),InScope,NotRun,Verify that same RTM cell is updated for different items with same main components in the different order. (CheeseBurger and BigMac contains the Regular Meat.),,,NotRun
1059,26,SI-103322,Verify that Grill instructions are separated and cannot be put together in the same cell after component is routed to RTM (cell not yet bumped for the first time).,InScope,NotRun,Verify that Grill instructions are separated and cannot be put together in the same cell after component is routed to RTM (cell not yet bumped for the first time).,,,NotRun
1060,26,SI-103325,"Verify that when Grill instructions are removed then only regular meat patty cell is displayed (only one cell displayed on RTM, cell not yet bumped for the first time)",InScope,NotRun,"Verify that when Grill instructions are removed then only regular meat patty cell is displayed (only one cell displayed on RTM, cell not yet bumped for the first time)",,,NotRun
1061,26,SI-103326,"Verify that when Grill instructions are removed then regular meat patty cells are updated appropriately (cell not yet bumped for the first time, grilled items remain displayed)",InScope,NotRun,"Verify that when Grill instructions are removed then regular meat patty cells are updated appropriately (cell not yet bumped for the first time, grilled items remain displayed)",,,NotRun
1062,26,SI-103327,Verify that Grilled main components are routed to RTM when the order is Totaled on FC. (Salt is configured as a grill that affects the Regular Meat),OutOfScope,NotRun,Verify that Grilled main components are routed to RTM when the order is Totaled on FC. (Salt is configured as a grill that affects the Regular Meat),,,NotRun
1063,26,SI-103328,Verify that Grilled main components are routed to RTM when the order is PAID on Kiosk. (Salt is configured as a grill that affects the Regular Meat),OutOfScope,NotRun,Verify that Grilled main components are routed to RTM when the order is PAID on Kiosk. (Salt is configured as a grill that affects the Regular Meat),,,NotRun
1064,26,SI-103329,Verify that main components are routed to RTM when the order is stored on DT.,OutOfScope,NotRun,Verify that main components are routed to RTM when the order is stored on DT.,,,NotRun
1065,26,SI-103330,Verify that pending order indicator will inform when there is a pending cell,OutOfScope,NotRun,Verify that pending order indicator will inform when there is a pending cell,,,NotRun
1066,26,SI-103331,"Verify that the 'only' modifier ('only' ingredient is a composition) is selected, RTM will indicate that all other ingredients that are not part of the plain recipe will be removed.",OutOfScope,NotRun,"Verify that the 'only' modifier ('only' ingredient is a composition) is selected, RTM will indicate that all other ingredients that are not part of the plain recipe will be removed.",,,NotRun
1067,26,SI-103332,"Verify that the 'only' modifier ('only' ingredient is a can-add) is selected, RTM will indicate that all other ingredients that are not part of the plain recipe will be removed.",OutOfScope,NotRun,"Verify that the 'only' modifier ('only' ingredient is a can-add) is selected, RTM will indicate that all other ingredients that are not part of the plain recipe will be removed.",,,NotRun
1068,26,SI-103333,"Verify that the 'only' modifier ( multiple 'only' instructions selected) is selected, RTM will indicate that all other ingredients that are not part of the plain recipe will be removed.",OutOfScope,NotRun,"Verify that the 'only' modifier ( multiple 'only' instructions selected) is selected, RTM will indicate that all other ingredients that are not part of the plain recipe will be removed.",,,NotRun
1069,26,SI-103334,"Verify when plain instruction is selected, RTM will indicate that all other ingredients that are not part of the plain recipe will be removed and plain itself should not be displayed.",InScope,NotRun,"Verify when plain instruction is selected, RTM will indicate that all other ingredients that are not part of the plain recipe will be removed and plain itself should not be displayed.",,,NotRun
1070,26,SI-103337,Verify RTM Monitor can be updated voiding an item after its components were routed to the RTM before bump.,OutOfScope,NotRun,Verify RTM Monitor can be updated voiding an item after its components were routed to the RTM before bump.,,,NotRun
1071,26,SI-103340,Verify RTM Monitor cannot be updated voiding an item after its components were routed to the RTM and first bump already occurred.,InScope,NotRun,Verify RTM Monitor cannot be updated voiding an item after its components were routed to the RTM and first bump already occurred.,,,NotRun
1072,26,SI-103341,Verify when an items is not  to the production queues due to waste configurations then its components will also not be routed to the RTM.,OutOfScope,NotRun,Verify when an items is not  to the production queues due to waste configurations then its components will also not be routed to the RTM.,,,NotRun
1073,26,SI-204019,Verify that the newest printer message sent will always override the previous one,OutOfScope,NotRun,Verify that the newest printer message sent will always override the previous one,,,NotRun
1074,26,SI-204036,Verify behaviour of the RTM cell when default threshold value is changed,OutOfScope,NotRun,Verify behaviour of the RTM cell when default threshold value is changed,,,NotRun
1075,27,SI-146693,Validate offer applied - Deal Modal without product set - Reach Mode,OutOfScope,NotRun,Validate offer applied - Deal Modal without product set - Reach Mode,,,NotRun
1076,27,SI-160917,"Verify that when AutonInjection = True, 3PO orders are automatically injected in production.",OutOfScope,NotRun,"Verify that when AutonInjection = True, 3PO orders are automatically injected in production.",,,NotRun
1077,27,SI-160918,"Verify that when AutonInjection = false, 3PO orders needs to manually inject in production.",OutOfScope,NotRun,"Verify that when AutonInjection = false, 3PO orders needs to manually inject in production.",,,NotRun
1078,27,SI-160920,Verify that dynamic delivery fee can be changed without any limitations.,OutOfScope,NotRun,Verify that dynamic delivery fee can be changed without any limitations.,,,NotRun
1079,27,SI-160923,Verify that Cash On Delivery orders are not auto injected in NP6.,OutOfScope,NotRun,Verify that Cash On Delivery orders are not auto injected in NP6.,,,NotRun
1080,27,SI-160927,Verify 3PO orders are automatically injected in production with a single grilled  A-la-carte product.,OutOfScope,NotRun,Verify 3PO orders are automatically injected in production with a single grilled  A-la-carte product.,,,NotRun
1081,27,SI-160928,Verify that order is NOT auto injected into production when tender information is not available and local script is NOT able to recognize the 3PO provider.,OutOfScope,NotRun,Verify that order is NOT auto injected into production when tender information is not available and local script is NOT able to recognize the 3PO provider.,,,NotRun
1082,27,SI-160929,Verify 3PO orders are automatically injected in production with an EVM.,OutOfScope,NotRun,Verify 3PO orders are automatically injected in production with an EVM.,,,NotRun
1083,27,SI-160930,Verify 3PO orders are automatically injected in production with a Happy meal.,OutOfScope,NotRun,Verify 3PO orders are automatically injected in production with a Happy meal.,,,NotRun
1084,27,SI-160931,Verify 3PO orders are automatically injected in production with multiple products.,OutOfScope,NotRun,Verify 3PO orders are automatically injected in production with multiple products.,,,NotRun
1085,27,SI-160932,Order not sent to production and is recalled in staging area.,OutOfScope,NotRun,Order not sent to production and is recalled in staging area.,,,NotRun
1086,27,SI-160934,Place 3PO order with a product an outage.,OutOfScope,NotRun,Place 3PO order with a product an outage.,,,NotRun
1087,28,SI-142074,Verify kiosk handles correctly when payment by card is failed.,OutOfScope,NotRun,Verify kiosk handles correctly when payment by card is failed.,,,NotRun
1088,28,SI-142077,Attended_DT-TakeOut - Verify that order is successfully placed for a-la-carte products through MOP,OutOfScope,NotRun,Attended_DT-TakeOut - Verify that order is successfully placed for a-la-carte products through MOP,,,NotRun
1089,28,SI-142078,Attended_DT-TakeOut - Verify that order is successfully placed for EVM products through MOP,OutOfScope,NotRun,Attended_DT-TakeOut - Verify that order is successfully placed for EVM products through MOP,,,NotRun
1090,28,SI-142079,Attended_DT-TakeOut - Verify that order is successfully placed for HappyMeal products through MOP,OutOfScope,NotRun,Attended_DT-TakeOut - Verify that order is successfully placed for HappyMeal products through MOP,,,NotRun
1091,28,SI-142080,Attended_DT-TakeOut - Verify that GMALCLR Offer applied order is successfully placed through MOP,OutOfScope,NotRun,Attended_DT-TakeOut - Verify that GMALCLR Offer applied order is successfully placed through MOP,,,NotRun
1092,28,SI-142081,Attended_DT-TakeOut - Verify that Multiple GMALCLR Offer applied orders are successfully placed through MOP,OutOfScope,NotRun,Attended_DT-TakeOut - Verify that Multiple GMALCLR Offer applied orders are successfully placed through MOP,,,NotRun
1093,28,SI-142082,Attended_DT-TakeOut - Verify the OT can change the selected MOP order with Return button and CS can change recalled MOP order with Return button,OutOfScope,NotRun,Attended_DT-TakeOut - Verify the OT can change the selected MOP order with Return button and CS can change recalled MOP order with Return button,,,NotRun
1094,28,SI-142083,Attended_DT-TakeOut - Place a MOP order with Back Up Production Online,OutOfScope,NotRun,Attended_DT-TakeOut - Place a MOP order with Back Up Production Online,,,NotRun
